BASEalice2, 15000, 55000, 272.727, 1.75868220, 3.1122e-01, 0.9000s
BASEalice2, 15100, 55000, 274.545, 1.67443250, 2.8647e-01, 0.9878s
BASEalice2, 15200, 55000, 276.364, 1.70907942, 2.6744e-01, 0.8320s
BASEalice2, 15300, 55000, 278.182, 1.74377797, 2.8181e-01, 0.9457s
BASEalice2, 15400, 55000, 280.000, 1.75466199, 2.5791e-01, 0.9713s
BASEalice2, 15500, 55000, 281.818, 1.71461812, 2.5885e-01, 1.0156s
BASEalice2, 15600, 55000, 283.636, 1.74148304, 3.1652e-01, 0.8697s
BASEalice2, 15700, 55000, 285.455, 1.73779839, 2.6893e-01, 0.9265s
BASEalice2, 15800, 55000, 287.273, 1.70194051, 2.8901e-01, 0.9893s
BASEalice2, 15900, 55000, 289.091, 1.68506848, 2.2640e-01, 0.9296s
BASEalice2, 16000, 55000, 290.909, 1.71467172, 3.2333e-01, 0.9461s
BASEalice2, 16100, 55000, 292.727, 1.77924419, 3.1023e-01, 0.9975s
BASEalice2, 16200, 55000, 294.545, 1.70359751, 2.7614e-01, 0.9733s
BASEalice2, 16300, 55000, 296.364, 1.69456593, 2.7586e-01, 0.9804s
BASEalice2, 16400, 55000, 298.182, 1.74949906, 3.4071e-01, 0.8666s
BASEalice2, 16500, 55000, 300.000, 1.75300586, 2.9727e-01, 1.0818s
BASEalice2, 16600, 55000, 301.818, 1.70218405, 2.6455e-01, 0.9832s
BASEalice2, 16700, 55000, 303.636, 1.72760326, 2.8184e-01, 0.9717s
